sasbdb_code,fit_name,exp_file,fit_file,original_p_value,original_chi_square,cormap_c_value,cormap_p_value,cormap_n_points,status,runtime_seconds
SASDAA8,SASDAA8_FIT_280,SASDAA8_exp.dat,SASDAA8_fit_280.dat,,4.247721,173.0,1.6704779438076223e-52,173,success,0.00024437904357910156
SASDAB8,SASDAB8_FIT_281,SASDAB8_exp.dat,SASDAB8_fit_281.dat,,3.818116,54.0,1.1102230246251565e-16,54,success,0.0001373291015625
SASDAC8,SASDAC8_FIT_282,SASDAC8_exp.dat,SASDAC8_fit_282.dat,,7.697,42.0,4.547473508864641e-13,42,success,0.00010752677917480469
SASDAH8,SASDAH8_FIT_283,SASDAH8_exp.dat,SASDAH8_fit_283.dat,0.249,0.752,45.0,5.684341886080802e-14,45,success,0.00011324882507324219
SASDAJ8,SASDAJ8_FIT_284,SASDAJ8_exp.dat,SASDAJ8_fit_284.dat,5e-06,0.656,35.0,5.820766091346741e-11,35,success,7.43865966796875e-05
SASDAK8,SASDAK8_FIT_285,SASDAK8_exp.dat,SASDAK8_fit_285.dat,0.000373,0.595,34.0,3.4924596548080444e-10,36,success,8.511543273925781e-05
SASDAL8,SASDAL8_FIT_286,SASDAL8_exp.dat,SASDAL8_fit_286.dat,,,,,0,undefined,5.817413330078125e-05
SASDAM8,SASDAM8_FIT_287,SASDAM8_exp.dat,SASDAM8_fit_287.dat,,1.69,41.0,9.094947017729282e-13,41,success,7.414817810058594e-05
SASDAN8,SASDAN8_FIT_288,SASDAN8_exp.dat,SASDAN8_fit_288.dat,,2.464,85.0,5.169878828456423e-26,85,success,7.748603820800781e-05
SASDAP8,SASDAP8_FIT_289,SASDAP8_exp.dat,SASDAP8_fit_289.dat,,2.879,84.0,1.0339757656912846e-25,84,success,7.915496826171875e-05
SASDAQ8,SASDAQ8_FIT_290,SASDAQ8_exp.dat,SASDAQ8_fit_290.dat,,0.83,73.0,2.117582368135751e-22,73,success,8.893013000488281e-05
SASDAR8,SASDAR8_FIT_291,SASDAR8_exp.dat,SASDAR8_fit_291.dat,,1.012,92.0,4.0389678347315804e-28,92,success,0.00010538101196289062
SASDAU8,SASDAU8_FIT_300,SASDAU8_exp.dat,SASDAU8_fit_300.dat,,2.317,135.0,4.591774807899561e-41,135,success,0.00012993812561035156
SASDAU8,SASDAU8_FIT_303,SASDAU8_exp.dat,SASDAU8_fit_303.dat,,2.72,134.0,9.183549615799121e-41,134,success,8.940696716308594e-05
SASDAV8,SASDAV8_FIT_301,SASDAV8_exp.dat,SASDAV8_fit_301.dat,,0.73,128.0,5.877471754111438e-39,128,success,8.797645568847656e-05
SASDAV8,SASDAV8_FIT_304,SASDAV8_exp.dat,SASDAV8_fit_304.dat,,1.4884,133.0,1.8367099231598242e-40,133,success,7.772445678710938e-05
SASDAW8,SASDAW8_FIT_302,SASDAW8_exp.dat,SASDAW8_fit_302.dat,,1.547,137.0,1.1479437019748901e-41,137,success,8.440017700195312e-05
SASDAW8,SASDAW8_FIT_305,SASDAW8_exp.dat,SASDAW8_fit_305.dat,,1.344,39.0,3.637978807091713e-12,39,success,6.794929504394531e-05
SASDAX8,SASDAX8_FIT_294,SASDAX8_exp.dat,SASDAX8_fit_294.dat,,0.569,117.0,1.2037062152420224e-35,117,success,8.749961853027344e-05
SASDAX8,SASDAX8_FIT_295,SASDAX8_exp.dat,SASDAX8_fit_295.dat,,0.484,43.0,2.2737367544323206e-13,43,success,7.510185241699219e-05
SASDAY8,SASDAY8_FIT_296,SASDAY8_exp.dat,SASDAY8_fit_296.dat,0.00851,0.741,138.0,8.609577764811676e-41,152,success,0.00010824203491210938
SASDAY8,SASDAY8_FIT_297,SASDAY8_exp.dat,SASDAY8_fit_297.dat,0.046,0.391876,120.0,2.256949153578792e-35,134,success,8.416175842285156e-05
SASDBA8,SASDBA8_FIT_591,SASDBA8_exp.dat,SASDBA8_fit_591.dat,,0.594,423.0,1.292617006490003e-125,562,success,0.0001614093780517578
SASDBB8,SASDBB8_FIT_592,SASDBB8_exp.dat,SASDBB8_fit_592.dat,,0.282,11.0,0.568359375,592,success,0.00016069412231445312
SASDBC8,SASDBC8_FIT_692,SASDBC8_exp.dat,SASDBC8_fit_692.dat,,0.282,11.0,0.568359375,592,success,0.00015878677368164062
SASDBV9,SASDBV9_FIT_719,SASDBV9_exp.dat,SASDBV9_fit_719.dat,0.011,1.27743535816,14.0,0.044677734375,379,success,0.00014710426330566406
SASDBV9,SASDBV9_FIT_754,SASDBV9_exp.dat,SASDBV9_fit_754.dat,,1.103,16.0,0.011077880859375,378,success,0.00019669532775878906
SASDBW9,SASDBW9_FIT_753,SASDBW9_exp.dat,SASDBW9_fit_753.dat,,1.966,13.0,0.072265625,308,success,0.0001456737518310547
SASDBX9,SASDBX9_FIT_722,SASDBX9_exp.dat,SASDBX9_fit_722.dat,,2.863,,,0,undefined,8.630752563476562e-05
SASDBY9,SASDBY9_FIT_752,SASDBY9_exp.dat,SASDBY9_fit_752.dat,,2.017,27.0,5.349516868591309e-06,385,success,0.00023984909057617188
SASDBZ9,SASDBZ9_FIT_751,SASDBZ9_exp.dat,SASDBZ9_fit_751.dat,,1.942,31.0,2.3189932107925415e-07,279,success,0.00031113624572753906
