pdb_ihm_id,sasbdb_code,fit_name,exp_file,fit_file,download_date,source,sascif_file
N/A,SASDAA7,SASDAA7_FIT_208,validation_comparison/extracted_data/SASDAA7_exp.dat,validation_comparison/extracted_data/SASDAA7_fit_208.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAA7.sascif
N/A,SASDAA8,SASDAA8_FIT_280,validation_comparison/extracted_data/SASDAA8_exp.dat,validation_comparison/extracted_data/SASDAA8_fit_280.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAA8.sascif
N/A,SASDAB8,SASDAB8_FIT_281,validation_comparison/extracted_data/SASDAB8_exp.dat,validation_comparison/extracted_data/SASDAB8_fit_281.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAB8.sascif
N/A,SASDAC8,SASDAC8_FIT_282,validation_comparison/extracted_data/SASDAC8_exp.dat,validation_comparison/extracted_data/SASDAC8_fit_282.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAC8.sascif
N/A,SASDAH8,SASDAH8_FIT_283,validation_comparison/extracted_data/SASDAH8_exp.dat,validation_comparison/extracted_data/SASDAH8_fit_283.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAH8.sascif
N/A,SASDAJ8,SASDAJ8_FIT_284,validation_comparison/extracted_data/SASDAJ8_exp.dat,validation_comparison/extracted_data/SASDAJ8_fit_284.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAJ8.sascif
N/A,SASDAK8,SASDAK8_FIT_285,validation_comparison/extracted_data/SASDAK8_exp.dat,validation_comparison/extracted_data/SASDAK8_fit_285.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAK8.sascif
N/A,SASDAL8,SASDAL8_FIT_286,validation_comparison/extracted_data/SASDAL8_exp.dat,validation_comparison/extracted_data/SASDAL8_fit_286.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAL8.sascif
N/A,SASDAM8,SASDAM8_FIT_287,validation_comparison/extracted_data/SASDAM8_exp.dat,validation_comparison/extracted_data/SASDAM8_fit_287.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAM8.sascif
N/A,SASDAN8,SASDAN8_FIT_288,validation_comparison/extracted_data/SASDAN8_exp.dat,validation_comparison/extracted_data/SASDAN8_fit_288.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAN8.sascif
N/A,SASDAP8,SASDAP8_FIT_289,validation_comparison/extracted_data/SASDAP8_exp.dat,validation_comparison/extracted_data/SASDAP8_fit_289.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAP8.sascif
N/A,SASDAP9,SASDAP9_FIT_326,validation_comparison/extracted_data/SASDAP9_exp.dat,validation_comparison/extracted_data/SASDAP9_fit_326.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAP9.sascif
N/A,SASDAQ8,SASDAQ8_FIT_290,validation_comparison/extracted_data/SASDAQ8_exp.dat,validation_comparison/extracted_data/SASDAQ8_fit_290.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAQ8.sascif
N/A,SASDAQ9,SASDAQ9_FIT_327,validation_comparison/extracted_data/SASDAQ9_exp.dat,validation_comparison/extracted_data/SASDAQ9_fit_327.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAQ9.sascif
