sasbdb_code,fit_name,exp_file,fit_file,original_p_value,original_chi_square,datcmp_c_value,datcmp_p_value,datcmp_adj_p_value,status,runtime_seconds
SASDAA8,SASDAA8_FIT_280,SASDAA8_exp.dat,SASDAA8_fit_280.dat,,4.247721,173.0,0.0,0.0,success,0.5609958171844482
SASDAB8,SASDAB8_FIT_281,SASDAB8_exp.dat,SASDAB8_fit_281.dat,,3.818116,27.0,0.0,0.0,success,0.2610936164855957
SASDAC8,SASDAC8_FIT_282,SASDAC8_exp.dat,SASDAC8_fit_282.dat,,7.697,,,,success,0.25859856605529785
SASDAH8,SASDAH8_FIT_283,SASDAH8_exp.dat,SASDAH8_fit_283.dat,0.249,0.752,,,,success,0.2688264846801758
SASDAJ8,SASDAJ8_FIT_284,SASDAJ8_exp.dat,SASDAJ8_fit_284.dat,5e-06,0.656,,,,success,0.25139451026916504
SASDAK8,SASDAK8_FIT_285,SASDAK8_exp.dat,SASDAK8_fit_285.dat,0.000373,0.595,,,,success,0.24053120613098145
SASDAL8,SASDAL8_FIT_286,SASDAL8_exp.dat,SASDAL8_fit_286.dat,,,101.0,0.0,0.0,success,0.24158716201782227
SASDAM8,SASDAM8_FIT_287,SASDAM8_exp.dat,SASDAM8_fit_287.dat,,1.69,,,,success,0.2595946788787842
SASDAN8,SASDAN8_FIT_288,SASDAN8_exp.dat,SASDAN8_fit_288.dat,,2.464,85.0,0.0,0.0,success,0.23970961570739746
SASDAP8,SASDAP8_FIT_289,SASDAP8_exp.dat,SASDAP8_fit_289.dat,,2.879,84.0,0.0,0.0,success,0.2516040802001953
SASDAQ8,SASDAQ8_FIT_290,SASDAQ8_exp.dat,SASDAQ8_fit_290.dat,,0.83,73.0,0.0,0.0,success,0.2536194324493408
SASDAR8,SASDAR8_FIT_291,SASDAR8_exp.dat,SASDAR8_fit_291.dat,,1.012,,,,success,0.2560698986053467
SASDAU8,SASDAU8_FIT_300,SASDAU8_exp.dat,SASDAU8_fit_300.dat,,2.317,135.0,0.0,0.0,success,0.26510024070739746
SASDAU8,SASDAU8_FIT_303,SASDAU8_exp.dat,SASDAU8_fit_303.dat,,2.72,,,,success,0.25364255905151367
SASDAV8,SASDAV8_FIT_301,SASDAV8_exp.dat,SASDAV8_fit_301.dat,,0.73,128.0,0.0,0.0,success,0.2623403072357178
SASDAV8,SASDAV8_FIT_304,SASDAV8_exp.dat,SASDAV8_fit_304.dat,,1.4884,,,,success,0.23473501205444336
SASDAW8,SASDAW8_FIT_302,SASDAW8_exp.dat,SASDAW8_fit_302.dat,,1.547,137.0,0.0,0.0,success,0.26146841049194336
SASDAW8,SASDAW8_FIT_305,SASDAW8_exp.dat,SASDAW8_fit_305.dat,,1.344,,,,success,0.22284603118896484
SASDAX8,SASDAX8_FIT_294,SASDAX8_exp.dat,SASDAX8_fit_294.dat,,0.569,,,,success,0.2715630531311035
SASDAX8,SASDAX8_FIT_295,SASDAX8_exp.dat,SASDAX8_fit_295.dat,,0.484,,,,success,0.24372100830078125
SASDAY8,SASDAY8_FIT_296,SASDAY8_exp.dat,SASDAY8_fit_296.dat,0.00851,0.741,,,,success,0.25307202339172363
SASDAY8,SASDAY8_FIT_297,SASDAY8_exp.dat,SASDAY8_fit_297.dat,0.046,0.391876,,,,success,0.2441258430480957
SASDBA8,SASDBA8_FIT_591,SASDBA8_exp.dat,SASDBA8_fit_591.dat,,0.594,422.0,0.0,0.0,success,0.22347092628479004
SASDBB8,SASDBB8_FIT_592,SASDBB8_exp.dat,SASDBB8_fit_592.dat,,0.282,11.0,0.248832,0.248832,success,0.24753546714782715
SASDBC8,SASDBC8_FIT_692,SASDBC8_exp.dat,SASDBC8_fit_692.dat,,0.282,11.0,0.248832,0.248832,success,0.2477104663848877
SASDBV9,SASDBV9_FIT_719,SASDBV9_exp.dat,SASDBV9_fit_719.dat,0.011,1.27743535816,14.0,0.022169,0.022169,success,0.25188517570495605
SASDBV9,SASDBV9_FIT_754,SASDBV9_exp.dat,SASDBV9_fit_754.dat,,1.103,16.0,0.00554,0.00554,success,0.24654889106750488
SASDBW9,SASDBW9_FIT_753,SASDBW9_exp.dat,SASDBW9_fit_753.dat,,1.966,13.0,0.035776,0.035776,success,0.24913978576660156
SASDBX9,SASDBX9_FIT_722,SASDBX9_exp.dat,SASDBX9_fit_722.dat,,2.863,,,,success,0.239166259765625
SASDBY9,SASDBY9_FIT_752,SASDBY9_exp.dat,SASDBY9_fit_752.dat,,2.017,26.0,5e-06,5e-06,success,0.24202632904052734
SASDBZ9,SASDBZ9_FIT_751,SASDBZ9_exp.dat,SASDBZ9_fit_751.dat,,1.942,31.0,0.0,0.0,success,0.24597930908203125
