# q I sigma
7.753400e-03 8.739730e+02 4.766731e+01
8.542740e-03 8.342220e+02 4.084787e+01
9.332070e-03 8.639160e+02 3.651936e+01
1.012140e-02 8.199940e+02 3.273119e+01
1.091070e-02 8.169870e+02 2.987340e+01
1.170010e-02 8.852000e+02 2.779009e+01
1.248940e-02 8.205070e+02 2.584997e+01
1.327870e-02 7.966280e+02 2.423942e+01
1.406810e-02 7.972530e+02 2.318561e+01
1.485740e-02 8.017500e+02 2.318465e+01
1.564670e-02 8.252730e+02 2.270270e+01
1.643610e-02 8.151120e+02 2.249380e+01
1.722540e-02 7.989350e+02 2.208017e+01
1.801470e-02 7.872590e+02 2.137829e+01
1.880410e-02 8.184770e+02 2.117099e+01
1.959340e-02 7.950500e+02 2.060167e+01
2.038270e-02 7.291450e+02 1.993155e+01
2.117210e-02 7.895410e+02 1.980197e+01
2.196140e-02 7.870930e+02 1.957644e+01
2.275070e-02 7.594570e+02 1.906673e+01
2.354000e-02 7.659600e+02 1.880705e+01
2.432940e-02 7.839760e+02 1.864033e+01
2.511870e-02 7.837660e+02 1.829366e+01
2.590800e-02 7.464920e+02 1.784955e+01
2.669740e-02 7.471040e+02 1.753448e+01
2.748670e-02 7.159610e+02 1.731893e+01
2.827600e-02 7.358800e+02 1.713068e+01
2.906540e-02 7.221520e+02 1.673756e+01
2.985470e-02 7.135080e+02 1.665912e+01
3.064400e-02 7.216020e+02 1.640391e+01
3.143340e-02 7.323830e+02 1.622901e+01
3.222270e-02 7.006290e+02 1.590329e+01
3.301200e-02 7.200710e+02 1.591535e+01
3.380140e-02 6.737540e+02 1.545959e+01
3.459070e-02 6.686840e+02 1.529619e+01
3.538000e-02 6.655930e+02 1.509340e+01
3.616940e-02 6.677730e+02 1.497845e+01
3.695870e-02 6.364980e+02 1.480037e+01
3.774800e-02 6.523610e+02 1.540367e+01
3.853740e-02 6.639100e+02 1.578031e+01
3.932670e-02 6.363180e+02 1.581174e+01
4.011600e-02 6.180020e+02 1.583722e+01
4.090540e-02 6.166780e+02 1.601782e+01
4.169470e-02 6.042030e+02 1.168623e+01
4.248400e-02 5.903730e+02 8.139880e+00
4.327340e-02 6.018340e+02 7.798681e+00
4.406270e-02 5.897330e+02 7.512651e+00
4.485200e-02 5.703610e+02 7.300514e+00
4.564130e-02 5.731390e+02 7.179723e+00
4.643070e-02 5.620140e+02 7.073202e+00
4.722000e-02 5.513110e+02 6.977962e+00
4.800930e-02 5.517620e+02 6.880362e+00
4.879870e-02 5.310470e+02 6.794858e+00
4.958800e-02 5.263100e+02 6.708827e+00
5.037730e-02 5.187510e+02 6.638845e+00
5.116670e-02 5.168460e+02 6.739726e+00
5.195600e-02 5.048320e+02 6.771395e+00
5.274530e-02 4.987920e+02 6.836305e+00
5.353470e-02 4.934720e+02 6.868417e+00
5.432400e-02 4.767360e+02 6.587931e+00
5.511330e-02 4.822880e+02 6.386091e+00
5.590270e-02 4.726200e+02 6.276622e+00
5.669200e-02 4.556590e+02 6.171794e+00
5.748130e-02 4.453970e+02 6.089849e+00
5.827070e-02 4.252280e+02 5.977691e+00
5.906000e-02 4.333210e+02 5.976812e+00
5.984930e-02 4.379290e+02 5.941888e+00
6.063870e-02 4.132980e+02 5.791851e+00
6.142800e-02 4.134970e+02 5.788718e+00
6.221730e-02 4.061560e+02 5.744310e+00
6.300670e-02 3.914920e+02 5.627094e+00
6.379600e-02 3.920990e+02 5.598228e+00
6.458530e-02 3.813850e+02 5.481357e+00
6.537470e-02 3.780360e+02 5.435229e+00
6.616400e-02 3.734080e+02 5.400988e+00
6.695330e-02 3.654070e+02 5.355565e+00
6.774270e-02 3.618370e+02 5.365924e+00
6.853200e-02 3.461850e+02 5.318160e+00
6.932130e-02 3.351670e+02 5.255383e+00
7.011060e-02 3.314710e+02 5.215489e+00
7.090000e-02 3.337300e+02 5.163430e+00
7.168930e-02 3.192140e+02 5.134553e+00
7.247860e-02 3.153090e+02 5.075481e+00
7.326800e-02 3.073880e+02 5.038536e+00
7.405730e-02 3.013240e+02 4.991203e+00
7.484660e-02 3.005060e+02 4.985522e+00
7.563600e-02 2.968960e+02 4.950643e+00
7.642530e-02 2.924380e+02 4.906705e+00
7.721460e-02 2.713280e+02 4.807719e+00
7.800400e-02 2.767790e+02 4.967740e+00
7.879330e-02 2.693790e+02 5.060259e+00
7.958260e-02 2.658610e+02 5.076673e+00
8.037200e-02 2.572040e+02 5.027445e+00
8.116130e-02 2.575700e+02 4.847501e+00
8.195060e-02 2.414600e+02 4.714961e+00
8.274000e-02 2.324650e+02 4.678672e+00
8.352930e-02 2.359420e+02 4.623765e+00
8.431860e-02 2.340430e+02 4.605502e+00
8.510800e-02 2.306350e+02 4.573706e+00
8.589730e-02 2.220480e+02 4.512482e+00
8.668660e-02 2.192690e+02 4.491512e+00
8.747600e-02 2.161410e+02 4.406794e+00
8.826530e-02 2.098140e+02 4.378135e+00
8.905460e-02 2.072320e+02 4.378006e+00
8.984400e-02 2.048220e+02 4.340879e+00
9.063330e-02 1.926870e+02 4.300557e+00
9.142260e-02 1.957450e+02 4.326862e+00
9.221190e-02 1.975270e+02 4.307436e+00
9.300130e-02 1.776510e+02 4.296121e+00
