sasbdb_code,fit_name,cormap_p_value,cormap_c_value,n_points,freesas_p_raw,status
SASDAA7,SASDAA7_FIT_169,7.346839692639297e-39,129,131,5.877471754111438e-39,success
SASDAA7,SASDAA7_FIT_208,0.001989533080729466,17,275,0.001981917877381081,success
SASDAA8,SASDAA8_FIT_201,7.888609052210118e-30,99,101,6.310887241768095e-30,success
SASDAA8,SASDAA8_FIT_280,2.311227874197628e-57,199,2053,2.30998327114229e-57,success
SASDAB8,SASDAB8_FIT_202,6.617444900424222e-24,79,80,4.963083675318184e-24,success
SASDAB8,SASDAB8_FIT_281,2.728484105225876e-10,38,110,2.6921043171598737e-10,success
SASDAC8,SASDAC8_FIT_203,2.6020852139652106e-18,62,71,2.3852447794681082e-18,success
SASDAC8,SASDAC8_FIT_282,7.602807272632149e-13,47,151,7.531752999056198e-13,success
SASDAH8,SASDAH8_FIT_208,7.888609052210118e-30,99,101,6.310887241768095e-30,success
SASDAH8,SASDAH8_FIT_283,0.4400365358120945,9,298,0.4389231291846546,success
SASDAJ8,SASDAJ8_FIT_209,1.3817869688151111e-75,251,253,1.105429575052089e-75,success
SASDAJ8,SASDAJ8_FIT_284,1.0609577969183899e-05,25,378,1.0579775940781947e-05,success
SASDAK8,SASDAK8_FIT_210,5.093819481840026e-72,241,256,4.810829510626655e-72,success
SASDAK8,SASDAK8_FIT_285,0.0007493329552376033,19,409,0.0007474269667705064,success
SASDAL8,SASDAL8_FIT_286,1.0,0,100,1.0,success
SASDAM8,SASDAM8_FIT_212,1.727233711018889e-76,254,256,1.3817869688151111e-76,success
SASDAM8,SASDAM8_FIT_287,5.7355009629049256e-11,44,1050,5.7298166210192804e-11,success
SASDAN8,SASDAN8_FIT_213,4.754231516384024e-71,238,256,4.527839539413376e-71,success
SASDAN8,SASDAN8_FIT_288,7.549645381997965e-32,114,1679,7.544830557138157e-32,success
SASDAP8,SASDAP8_FIT_214,3.8234205867178855e-57,191,200,3.504802204491393e-57,success
SASDAP8,SASDAP8_FIT_289,5.731567514496414e-30,107,1034,5.7254045386741505e-30,success
SASDAP9,SASDAP9_FIT_326,1.0,0,100,1.0,success
SASDAQ8,SASDAQ8_FIT_215,6.908934844075556e-76,252,254,5.527147875260445e-76,success
SASDAQ8,SASDAQ8_FIT_290,7.4058511326821435e-06,27,1018,7.398400605764986e-06,success
SASDAQ9,SASDAQ9_FIT_327,1.0,0,100,1.0,success
