sasbdb_code,fit_name,original_p_value,original_chi_square,datcmp_c_value,datcmp_p_value,datcmp_adj_p_value,cormap_c_value,cormap_p_value,cormap_n_points,classification
SASDAA7,SASDAA7_FIT_208,,0.978121,21.0,1e-06,1e-06,21.0,9.5367431640625e-07,21,poor_quality_fit
SASDAA8,SASDAA8_FIT_280,,4.247721,173.0,0.0,0.0,173.0,1.6704779438076226e-52,173,poor_quality_fit
SASDAB8,SASDAB8_FIT_281,,3.818116,27.0,0.0,0.0,54.0,1.1102230246251563e-16,54,poor_quality_fit
SASDAC8,SASDAC8_FIT_282,,7.697,,,,42.0,4.547473508864641e-13,42,disagreement
SASDAH8,SASDAH8_FIT_283,0.249,0.752,,,,45.0,5.684341886080804e-14,45,disagreement
SASDAJ8,SASDAJ8_FIT_284,5e-06,0.656,,,,35.0,5.820766091346741e-11,35,disagreement
SASDAK8,SASDAK8_FIT_285,0.000373,0.595,,,,34.0,3.4924596548080444e-10,36,disagreement
SASDAL8,SASDAL8_FIT_286,,,101.0,0.0,0.0,,,0,disagreement
SASDAM8,SASDAM8_FIT_287,,1.69,,,,41.0,9.094947017729282e-13,41,disagreement
SASDAN8,SASDAN8_FIT_288,,2.464,85.0,0.0,0.0,85.0,5.169878828456423e-26,85,poor_quality_fit
SASDAP8,SASDAP8_FIT_289,,2.879,84.0,0.0,0.0,84.0,1.0339757656912846e-25,84,poor_quality_fit
SASDAP9,SASDAP9_FIT_326,,,101.0,0.0,0.0,,,0,disagreement
SASDAQ8,SASDAQ8_FIT_290,,0.83,73.0,0.0,0.0,73.0,2.117582368135752e-22,73,poor_quality_fit
SASDAQ9,SASDAQ9_FIT_327,,,101.0,0.0,0.0,,,0,disagreement
SASDAR8,SASDAR8_FIT_291,,1.012,,,,92.0,4.0389678347315804e-28,92,disagreement
SASDAR9,SASDAR9_FIT_328,,,101.0,0.0,0.0,,,0,disagreement
SASDAS9,SASDAS9_FIT_329,,,101.0,0.0,0.0,,,0,disagreement
SASDAT9,SASDAT9_FIT_330,,,101.0,0.0,0.0,,,0,disagreement
SASDAU8,SASDAU8_FIT_300,,2.317,135.0,0.0,0.0,135.0,4.591774807899561e-41,135,poor_quality_fit
SASDAU8,SASDAU8_FIT_303,,2.72,,,,134.0,9.183549615799119e-41,134,disagreement
SASDAU9,SASDAU9_FIT_331,,,101.0,0.0,0.0,,,0,disagreement
SASDAV8,SASDAV8_FIT_301,,0.73,128.0,0.0,0.0,128.0,5.877471754111438e-39,128,poor_quality_fit
SASDAV8,SASDAV8_FIT_304,,1.4884,,,,133.0,1.8367099231598238e-40,133,disagreement
SASDAV9,SASDAV9_FIT_332,,,101.0,0.0,0.0,,,0,disagreement
SASDAW8,SASDAW8_FIT_302,,1.547,137.0,0.0,0.0,137.0,1.1479437019748899e-41,137,poor_quality_fit
SASDAW8,SASDAW8_FIT_305,,1.344,,,,39.0,3.637978807091713e-12,39,disagreement
SASDAW9,SASDAW9_FIT_333,,,101.0,0.0,0.0,,,0,disagreement
SASDAX8,SASDAX8_FIT_294,,0.569,,,,117.0,1.2037062152420224e-35,117,disagreement
SASDAX8,SASDAX8_FIT_295,,0.484,,,,43.0,2.273736754432321e-13,43,disagreement
SASDAX9,SASDAX9_FIT_334,,,101.0,0.0,0.0,,,0,disagreement
SASDAY8,SASDAY8_FIT_296,0.00851,0.741,,,,138.0,8.609577764811674e-41,152,disagreement
SASDAY8,SASDAY8_FIT_297,0.046,0.391876,,,,120.0,2.256949153578792e-35,134,disagreement
SASDAY9,SASDAY9_FIT_335,,,101.0,0.0,0.0,,,0,disagreement
SASDAZ9,SASDAZ9_FIT_336,,,101.0,0.0,0.0,,,0,disagreement
SASDBA8,SASDBA8_FIT_591,,0.594,422.0,0.0,0.0,423.0,1.292617006490003e-125,562,poor_quality_fit
SASDBA9,SASDBA9_FIT_645,,2.48,78.0,0.0,0.0,78.0,2.871971086784112e-21,511,poor_quality_fit
SASDBB8,SASDBB8_FIT_592,,0.282,11.0,0.248832,0.248832,11.0,0.568359375,592,good_quality_fit
SASDBB9,SASDBB9_FIT_729,0.0644,12.583,,,,15.0,0.033447265625,562,disagreement
SASDBC8,SASDBC8_FIT_692,,0.282,11.0,0.248832,0.248832,11.0,0.568359375,592,good_quality_fit
SASDBC9,SASDBC9_FIT_730,0.531,0.606,,,,6.0,1.0,192,disagreement
SASDBD9,SASDBD9_FIT_728,0.123,1.023,11.0,0.230925,0.230925,11.0,0.5224609375,545,good_quality_fit
SASDBE9,SASDBE9_FIT_731,,0.727,60.0,0.0,0.0,60.0,1.4259426972529354e-15,881,poor_quality_fit
SASDBF9,SASDBF9_FIT_732,0.0164,0.896,14.0,0.032448,0.032448,14.0,0.0660400390625,554,moderate_quality_fit
SASDBG9,SASDBG9_FIT_733,,2.191,147.0,0.0,0.0,147.0,1.0044507392280287e-41,1042,poor_quality_fit
SASDBH9,SASDBH9_FIT_734,0.0328,0.899,13.0,0.064343,0.064343,13.0,0.1337890625,560,good_quality_fit
SASDBJ9,SASDBJ9_FIT_710,,1.3,20.0,0.000214,0.000214,20.0,0.0004253387451171,242,poor_quality_fit
SASDBK9,SASDBK9_FIT_711,,1.43,20.0,0.000199,0.000199,20.0,0.000396728515625,227,poor_quality_fit
SASDBL9,SASDBL9_FIT_712,,0.48,,,,33.0,2.3283064365386963e-10,33,disagreement
SASDBM9,SASDBM9_FIT_713,,0.53,,,,28.0,7.450580596923828e-09,28,disagreement
SASDBN9,SASDBN9_FIT_714,,0.812,,,,13.0,0.000244140625,13,disagreement
SASDBV9,SASDBV9_FIT_719,0.011,1.27743535816,14.0,0.022169,0.022169,14.0,0.044677734375,379,moderate_quality_fit
SASDBV9,SASDBV9_FIT_754,,1.103,16.0,0.00554,0.00554,16.0,0.011077880859375,378,poor_quality_fit
SASDBW9,SASDBW9_FIT_753,,1.966,13.0,0.035776,0.035776,13.0,0.072265625,308,good_quality_fit
SASDBX9,SASDBX9_FIT_722,,2.863,,,,,,0,insufficient_overlap
SASDBY9,SASDBY9_FIT_752,,2.017,26.0,5e-06,5e-06,27.0,5.349516868591309e-06,385,poor_quality_fit
SASDBZ9,SASDBZ9_FIT_751,,1.942,31.0,0.0,0.0,31.0,2.3189932107925415e-07,279,poor_quality_fit
