sasbdb_code,fit_name,original_p_value,original_chi_square,datcmp_c_value,datcmp_p_value,datcmp_adj_p_value,cormap_c_value,cormap_p_value,cormap_n_points,status,note
SASDAA7,SASDAA7_FIT_208,,0.978121,21.0,1e-06,1e-06,17.0,0.001981917877381,275.0,PASS,
SASDAA8,SASDAA8_FIT_280,,4.247721,173.0,0.0,0.0,199.0,2.3099832711422896e-57,2053.0,PASS,
SASDAB8,SASDAB8_FIT_281,,3.818116,27.0,0.0,0.0,38.0,2.6921043171598737e-10,110.0,PASS,
SASDAC8,SASDAC8_FIT_282,,7.697,,,,47.0,7.5317529990562e-13,151.0,,
SASDAH8,SASDAH8_FIT_283,0.249,0.752,,,,9.0,0.4389231291846546,298.0,,
SASDAJ8,SASDAJ8_FIT_284,5e-06,0.656,,,,25.0,1.0579775940781947e-05,378.0,,
SASDAK8,SASDAK8_FIT_285,0.000373,0.595,,,,19.0,0.0007474269667705,409.0,,
SASDAL8,SASDAL8_FIT_286,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAM8,SASDAM8_FIT_287,,1.69,,,,44.0,5.72981662101928e-11,1050.0,,
SASDAN8,SASDAN8_FIT_288,,2.464,85.0,0.0,0.0,114.0,7.544830557138157e-32,1679.0,PASS,
SASDAP8,SASDAP8_FIT_289,,2.879,84.0,0.0,0.0,107.0,5.725404538674151e-30,1034.0,PASS,
SASDAP9,SASDAP9_FIT_326,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAQ8,SASDAQ8_FIT_290,,0.83,73.0,0.0,0.0,27.0,7.398400605764986e-06,1018.0,PASS,
SASDAQ9,SASDAQ9_FIT_327,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAR8,SASDAR8_FIT_291,,1.012,,,,12.0,0.238333071889917,1122.0,,
SASDAR9,SASDAR9_FIT_328,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAS9,SASDAS9_FIT_329,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAT9,SASDAT9_FIT_330,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAU8,SASDAU8_FIT_300,,2.317,135.0,0.0,0.0,49.0,2.8190783041246367e-12,1634.0,PASS,
SASDAU8,SASDAU8_FIT_303,,2.72,,,,34.0,2.136221136682869e-08,399.0,,
SASDAU9,SASDAU9_FIT_331,,,101.0,0.0,0.0,0.0,1.0,100.0,self_comparison_skip,"I_exp==I_fit (self-comparison). FreeSAS p=1.0 correct, DATCMP p=0.0 is a bug."
SASDAV8,SASDAV8_FIT_301,,0.73,128.0,0.0,0.0,26.0,2.3901185927166645e-05,1628.0,PASS,
SASDAV8,SASDAV8_FIT_304,,1.4884,,,,35.0,1.1204974673814834e-08,418.0,,
