sasbdb_code,fit_name,cormap_p_value,cormap_c_value,n_points,status,datcmp_p_value,datcmp_c_value,p_diff,c_diff,p_ratio
SASDAA7,SASDAA7_FIT_208,0.001981917877381,17.0,275,success,1e-06,21.0,0.001980917877381,4.0,1981.9178773810002
SASDAA8,SASDAA8_FIT_280,2.3050048589194765e-57,199.0,2049,success,0.0,173.0,2.3050048589194765e-57,26.0,
SASDAB8,SASDAB8_FIT_281,2.6921043171598737e-10,38.0,110,success,0.0,27.0,2.6921043171598737e-10,11.0,
SASDAN8,SASDAN8_FIT_288,7.549645381997757e-32,114.0,1680,success,0.0,85.0,7.549645381997757e-32,29.0,
SASDAP8,SASDAP8_FIT_289,5.7315675144965225e-30,107.0,1035,success,0.0,84.0,5.7315675144965225e-30,23.0,
SASDAQ8,SASDAQ8_FIT_290,7.398400605764986e-06,27.0,1018,success,0.0,73.0,7.398400605764986e-06,46.0,
SASDAU8,SASDAU8_FIT_300,2.8119728767674065e-12,49.0,1630,success,0.0,135.0,2.8119728767674065e-12,86.0,
SASDAV8,SASDAV8_FIT_301,2.382668187089316e-05,26.0,1623,success,0.0,128.0,2.382668187089316e-05,102.0,
SASDAW8,SASDAW8_FIT_302,3.603872755159232e-10,42.0,1625,success,0.0,137.0,3.603872755159232e-10,95.0,
SASDBA8,SASDBA8_FIT_591,6.332356860922832e-11,43.0,598,success,0.0,422.0,6.332356860922832e-11,379.0,
SASDBA9,SASDBA9_FIT_645,1.4459117107427307e-21,78.0,513,success,0.0,78.0,1.4459117107427307e-21,0.0,
SASDBB8,SASDBB8_FIT_592,0.2612628150565045,11.0,626,success,0.248832,11.0,0.012430815056504507,0.0,1.049956657730937
SASDBC8,SASDBC8_FIT_692,0.2612628150565045,11.0,626,success,0.248832,11.0,0.012430815056504507,0.0,1.049956657730937
SASDBD9,SASDBD9_FIT_728,0.2294139173618025,11.0,540,success,0.230925,11.0,0.0015110826381974918,0.0,1.0065867086686568
SASDBE9,SASDBE9_FIT_731,6.964914756046612e-16,60.0,861,success,0.0,60.0,6.964914756046612e-16,0.0,
SASDBF9,SASDBF9_FIT_732,0.0322112967462062,14.0,548,success,0.032448,14.0,0.0002367032537937963,0.0,1.0073484546635545
SASDBG9,SASDBG9_FIT_733,4.882123849707976e-42,147.0,1016,success,0.0,147.0,4.882123849707976e-42,0.0,
SASDBH9,SASDBH9_FIT_734,0.063885639830967,13.0,551,success,0.064343,13.0,0.0004573601690329998,0.0,1.0071590449785448
SASDBJ9,SASDBJ9_FIT_710,0.0002145575190502,20.0,243,success,0.000214,20.0,5.575190501999985e-07,0.0,1.0026052292065422
SASDBK9,SASDBK9_FIT_711,0.000199301603771,20.0,227,success,0.000199,20.0,3.01603770999989e-07,0.0,1.001515596839196
SASDBV9,SASDBV9_FIT_719,0.0222283585195556,14.0,380,success,0.022169,14.0,5.935851955559887e-05,0.0,1.0026775461029185
SASDBV9,SASDBV9_FIT_754,0.005555260146655,16.0,379,success,0.00554,16.0,1.5260146655000223e-05,0.0,1.0027545391074009
SASDBW9,SASDBW9_FIT_753,1.0549973911492e-05,25.0,377,success,0.035776,13.0,0.03576545002608851,12.0,3391.098433052
SASDBY9,SASDBY9_FIT_752,2.689656489975696e-06,27.0,386,success,5e-06,26.0,2.3103435100243046e-06,1.0,1.8589734483324973
SASDBZ9,SASDBZ9_FIT_751,1.1827796156057853e-07,31.0,283,success,0.0,31.0,1.1827796156057853e-07,0.0,
