sasbdb_code,fit_name,n_points,datcmp_c,freesas_c,datcmp_p,freesas_p,diff,p_status,c_note
SASDAA7,SASDAA7_FIT_208,275,21.0,17,1e-06,0.001981917877381081,0.001980917877381081,PASS,differs (q-range alignment)
SASDAA8,SASDAA8_FIT_280,2053,173.0,199,0.0,2.30998327114229e-57,2.30998327114229e-57,PASS,differs (q-range alignment)
SASDAB8,SASDAB8_FIT_281,110,27.0,38,0.0,2.6921043171598737e-10,2.6921043171598737e-10,PASS,differs (q-range alignment)
SASDAN8,SASDAN8_FIT_288,1679,85.0,114,0.0,7.544830557138157e-32,7.544830557138157e-32,PASS,differs (q-range alignment)
SASDAP8,SASDAP8_FIT_289,1034,84.0,107,0.0,5.7254045386741505e-30,5.7254045386741505e-30,PASS,differs (q-range alignment)
SASDAQ8,SASDAQ8_FIT_290,1018,73.0,27,0.0,7.398400605764986e-06,7.398400605764986e-06,PASS,differs (q-range alignment)
SASDAU8,SASDAU8_FIT_300,1634,135.0,49,0.0,2.8190783041246367e-12,2.8190783041246367e-12,PASS,differs (q-range alignment)
SASDAV8,SASDAV8_FIT_301,1628,128.0,26,0.0,2.3901185927166645e-05,2.3901185927166645e-05,PASS,differs (q-range alignment)
SASDAW8,SASDAW8_FIT_302,1629,137.0,42,0.0,3.6129677021738965e-10,3.6129677021738965e-10,PASS,differs (q-range alignment)
SASDBA8,SASDBA8_FIT_591,598,422.0,43,0.0,6.332356860922832e-11,6.332356860922832e-11,PASS,differs (q-range alignment)
SASDBA9,SASDBA9_FIT_645,518,78.0,78,0.0,1.4624553229937764e-21,1.4624553229937764e-21,PASS,exact
SASDBB8,SASDBB8_FIT_592,626,11.0,11,0.248832,0.2612628150565045,0.012430815056504507,PASS,exact
SASDBC8,SASDBC8_FIT_692,626,11.0,11,0.248832,0.2612628150565045,0.012430815056504507,PASS,exact
SASDBD9,SASDBD9_FIT_728,543,11.0,11,0.230925,0.23054770281312448,0.0003772971868755137,PASS,exact
SASDBE9,SASDBE9_FIT_731,871,60.0,60,0.0,7.051650929845959e-16,7.051650929845959e-16,PASS,exact
SASDBF9,SASDBF9_FIT_732,551,14.0,14,0.032448,0.03238863409586223,5.936590413777032e-05,PASS,exact
SASDBG9,SASDBG9_FIT_733,1023,147.0,147,0.0,4.921360206708527e-42,4.921360206708527e-42,PASS,exact
SASDBH9,SASDBH9_FIT_734,556,13.0,13,0.064343,0.06445769765532236,0.00011469765532236276,PASS,exact
SASDBJ9,SASDBJ9_FIT_710,243,20.0,20,0.000214,0.00021455751905028432,5.575190502843223e-07,PASS,exact
SASDBK9,SASDBK9_FIT_711,227,20.0,20,0.000199,0.00019930160377106606,3.0160377106604403e-07,PASS,exact
SASDBV9,SASDBV9_FIT_719,380,14.0,14,0.022169,0.022228358519555676,5.93585195556752e-05,PASS,exact
SASDBV9,SASDBV9_FIT_754,379,16.0,16,0.00554,0.005555260146655052,1.5260146655052265e-05,PASS,exact
SASDBW9,SASDBW9_FIT_753,377,13.0,25,0.035776,1.0549973911491999e-05,0.03576545002608851,PASS,differs (q-range alignment)
SASDBY9,SASDBY9_FIT_752,386,26.0,27,5e-06,2.689656489975696e-06,2.3103435100243046e-06,PASS,differs (q-range alignment)
SASDBZ9,SASDBZ9_FIT_751,283,31.0,31,0.0,1.1827796156057851e-07,1.1827796156057851e-07,PASS,exact
